iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
3247,FIRE GROW,FIRE GROW SPREAD,1,0.2508,0.0000,1.0000,1.0000,0.0000,0.2542,
3248,FAST LEADER,FAST LEADER FALL,0,1.3569,1.0000,1.0000,1.0000,1.0000,0.2843,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['FAST']): tag or axis constraint not satisfied.
3249,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
3250,TRUSTED TRUTH,TRUSTED TRUTH SPREAD,0,1.3157,1.0000,1.0000,1.0000,1.0000,0.0785,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'TRUTH' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
3251,DORMANT POWER GROW,DORMANT POWER GROW BREAK STRONG FOOD,0,1.2959,1.0000,1.0000,0.6667,1.0000,0.1462,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'POWER' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
3252,SAD CHILD BURN BURN FALL FALL,SAD CHILD BURN BURN FALL FALL FALL,1,0.2342,0.0000,1.0000,0.3333,1.0000,0.0046,
3253,ACTIVE WOLF BURN,ACTIVE WOLF BURN BUILD BRIDGE FALL,1,0.2779,0.0000,1.0000,0.7500,1.0000,0.0144,
3254,TRAPPED DOG FALL FALL,TRAPPED DOG FALL FALL HEAR METAL MOVE WEAK ORDERED CAT SPREAD,0,1.2462,1.0000,0.5000,0.8571,1.0000,0.0522,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'DOG' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
3255,ANGRY BIRD HEAR DENSE ASHAMED ELDER,ANGRY BIRD HEAR DENSE ASHAMED ELDER RUN,0,1.3037,1.0000,1.0000,1.0000,1.0000,0.0184,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'BIRD' (adjectives=['ANGRY']): tag or axis constraint not satisfied.
3256,VAST FOOD,VAST FOOD FALL,0,1.3106,1.0000,1.0000,1.0000,1.0000,0.0528,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOOD' (adjectives=['VAST']): tag or axis constraint not satisfied.
3257,ANGRY CROWD HEAR FAMOUS DENSE WEAPON,ANGRY CROWD HEAR FAMOUS DENSE WEAPON BUILD MAP,1,0.2877,0.0000,0.8000,1.0000,1.0000,0.0385,
3258,PLAN,PLAN UPDATE CORRUPTED DULL PHONE,0,1.3070,1.0000,1.0000,1.0000,1.0000,0.0348,"Semantic constraint violated: Noun 'PHONE' (with adjectives ['CORRUPTED', 'DULL']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
3259,GUARD FALL HEAR STRANGER BREAK WEAK,GUARD FALL HEAR STRANGER BREAK WEAK SEED,0,1.3040,1.0000,1.0000,1.0000,1.0000,0.0199,Semantic constraint violated: Noun 'SEED' (with adjectives ['WEAK']) does not satisfy object (under verb 'BREAK') constraint (tag or axis mismatch).
3260,CAT HEAR OPTIMAL DULL KEY ATTACK,CAT HEAR OPTIMAL DULL KEY ATTACK FAST OUTCAST CROWD BREAK ORDERED STONE,1,0.1941,0.0000,0.6667,1.0000,0.2000,0.0370,
3261,GUARD HEAR WOLF BURN MOVE SHARP,GUARD HEAR WOLF BURN MOVE SHARP WOOD,1,0.3161,0.0000,1.0000,1.0000,1.0000,0.0804,
3262,DOG FALL CARRY KEY WANT OUTCAST,DOG FALL CARRY KEY WANT OUTCAST CROWD,1,0.2956,0.0000,0.8000,1.0000,1.0000,0.0781,
3263,FOOD BURN FALL,FOOD BURN FALL BREAK CAR FALL,0,1.1049,1.0000,1.0000,0.0000,0.0000,0.0244,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
3264,ACTIVE CHOICE,ACTIVE CHOICE SPREAD,0,1.3319,1.0000,1.0000,1.0000,1.0000,0.1593,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'CHOICE' (adjectives=['ACTIVE']): tag or axis constraint not satisfied.
3265,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
3266,DOG FALL WANT ALGORITHM FALL MOVE,DOG FALL WANT ALGORITHM FALL MOVE POISON SEE SMALL WEAK WOLF,1,0.2522,0.0000,0.6667,0.8333,1.0000,0.0109,
3267,CHOICE GROW,CHOICE GROW GROW,1,0.1206,0.0000,1.0000,0.0000,0.0000,0.1031,
3268,ASHAMED,ASHAMED ELDER BREAK WEAPON FALL,1,0.4434,0.0000,1.0000,1.0000,1.0000,0.7171,
3269,WEAK STONE,WEAK STONE BURN,0,1.3059,1.0000,1.0000,1.0000,1.0000,0.0294,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STONE' (adjectives=['WEAK']): tag or axis constraint not satisfied.
3270,FOREST,FOREST GROW,0,1.2044,1.0000,1.0000,1.0000,0.0000,0.0219,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
3271,LAW,LAW GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
3272,WOMAN ASK CLEAN HORSE FOLLOW CROWD,WOMAN ASK CLEAN HORSE FOLLOW CROWD BUILD SIMPLE SENSOR,1,0.3112,0.0000,1.0000,1.0000,1.0000,0.0558,
3273,SLOW BIRD,SLOW BIRD BURN,0,1.3311,1.0000,1.0000,1.0000,1.0000,0.1556,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BIRD' (adjectives=['SLOW']): tag or axis constraint not satisfied.
3274,DOG FORGET ERROR RUN ATTACK PROUD,DOG FORGET ERROR RUN ATTACK PROUD STRANGER KNOW DIRTY MAP,1,0.2543,0.0000,0.8571,0.6667,1.0000,0.0097,
3275,VAST LEADER,VAST LEADER FALL,0,1.3403,1.0000,1.0000,1.0000,1.0000,0.2015,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['VAST']): tag or axis constraint not satisfied.
3276,SIMPLE CLOCK HEAR BIG WEAPON SEE,SIMPLE CLOCK HEAR BIG WEAPON SEE OUTCAST BIRD,0,1.3139,1.0000,1.0000,1.0000,0.8000,0.1695,Semantic constraint violated: Noun 'BIRD' (with adjectives ['OUTCAST']) does not satisfy object (under verb 'SEE') constraint (tag or axis mismatch).
3277,WOLF RUN FALL ASK WEAK SECRET,WOLF RUN FALL ASK WEAK SECRET WOMAN,1,0.2725,0.0000,0.6667,1.0000,1.0000,0.0294,
3278,SHARP COMPUTER,SHARP COMPUTER FAIL,0,1.3225,1.0000,1.0000,1.0000,1.0000,0.1127,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'COMPUTER' (adjectives=['SHARP']): tag or axis constraint not satisfied.
3279,PHONE SEE,PHONE SEE BROKEN CLEAN GUARD,1,0.3081,0.0000,1.0000,1.0000,1.0000,0.0403,
3280,CAMERA UPDATE SECRET TRUSTED POISON FALL,CAMERA UPDATE SECRET TRUSTED POISON FALL HEAR DORMANT POWER,1,0.3228,0.0000,1.0000,1.0000,1.0000,0.1142,
3281,ENGINE UPDATE ERROR SEE SENSOR MOVE,ENGINE UPDATE ERROR SEE SENSOR MOVE TRAPPED GUARD,1,0.3108,0.0000,1.0000,1.0000,1.0000,0.0542,
3282,LEADER BREAK SIMPLE COMPLEX KEY MOVE,LEADER BREAK SIMPLE COMPLEX KEY MOVE SHARP DRONE FALL,1,0.2708,0.0000,0.8000,0.7500,1.0000,0.0792,
3283,DIRTY HORSE,DIRTY HORSE EAT WEAK ENGINE,0,1.2163,1.0000,1.0000,1.0000,0.0000,0.0814,Semantic constraint violated: Verb 'EAT' is incompatible with subject 'HORSE' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
3284,FEAR,FEAR GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
3285,CAR SEE AUTOMATED,CAR SEE AUTOMATED BOOK,0,1.3223,1.0000,1.0000,1.0000,1.0000,0.1115,Semantic constraint violated: Adjective 'AUTOMATED' cannot modify noun 'BOOK' (object adjective): tag or axis constraint not satisfied.
3286,FOREST,FOREST FAIL,0,1.2553,1.0000,1.0000,1.0000,0.0000,0.2764,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
3287,ROBOT MOVE SMALL WATER SEE ENCRYPTED,ROBOT MOVE SMALL WATER SEE ENCRYPTED GUARD BREAK CONNECTED BIRD,0,1.2747,1.0000,1.0000,0.8000,0.8000,0.0733,Semantic constraint violated: Noun 'BIRD' (with adjectives ['CONNECTED']) does not satisfy object (under verb 'BREAK') constraint (tag or axis mismatch).
3288,LAW GROW SPREAD GROW SPREAD GROW,LAW GROW SPREAD GROW SPREAD GROW GROW,1,0.1693,0.0000,1.0000,0.5000,0.0000,0.0964,
3289,CAT HEAR KEY MOVE DULL FIRE,CAT HEAR KEY MOVE DULL FIRE BURN,1,0.2888,0.0000,1.0000,0.8000,1.0000,0.0438,
3290,ORDERED FEAR GROW GROW SPREAD SPREAD,ORDERED FEAR GROW GROW SPREAD SPREAD GROW,1,0.2721,0.0000,1.0000,0.5000,1.0000,0.1103,
3291,ALGORITHM FAIL FAIL FAIL GROW GROW,ALGORITHM FAIL FAIL FAIL GROW GROW BURN,0,1.2331,1.0000,1.0000,0.8000,0.0000,0.2655,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
3292,CHAOTIC WOLF,CHAOTIC WOLF RUN,0,1.3144,1.0000,1.0000,1.0000,1.0000,0.0718,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'WOLF' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
3293,SHARP WOLF BUILD NETWORK,SHARP WOLF BUILD NETWORK HEAR TRAPPED FAST HORSE GROW,1,0.2211,0.0000,0.5000,0.8000,0.8000,0.0557,
3294,LEADER HEAR LIE,LEADER HEAR LIE BURN,1,0.2478,0.0000,1.0000,1.0000,0.0000,0.2388,
3295,BOOK GROW,BOOK GROW SEE SLOW FIRE MOVE BROKEN ISOLATED ROBOT,0,1.2779,1.0000,0.8000,0.8000,1.0000,0.0896,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'BOOK' (adjectives=[]): tag or axis constraint not satisfied.
3296,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
3297,HEAVY MAP FALL,HEAVY MAP FALL MOVE DORMANT ROBOT MOVE WEAK WEAPON,0,1.2434,1.0000,0.7500,0.6667,1.0000,0.0087,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'MAP' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
3298,RULE,RULE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
3299,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
3300,DULL TOOL,DULL TOOL SPREAD,0,1.3771,1.0000,1.0000,1.0000,1.0000,0.3853,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'TOOL' (adjectives=['DULL']): tag or axis constraint not satisfied.
3301,ROBOT HEAR SMALL TOOL FALL HEAR,ROBOT HEAR SMALL TOOL FALL HEAR SECRET DOG HEAR FAST CROWD ENCODE ACTIVE PLAN,0,1.2750,1.0000,1.0000,0.6667,1.0000,0.0414,Semantic constraint violated: Noun 'PLAN' (with adjectives ['ACTIVE']) does not satisfy object (under verb 'ENCODE') constraint (tag or axis mismatch).
3302,TIME GROW SPREAD,TIME GROW SPREAD GROW,1,0.1744,0.0000,1.0000,0.5000,0.0000,0.1218,
3303,METAL FALL FALL FALL,METAL FALL FALL FALL SEE DEAD ENGINE,0,1.3262,1.0000,1.0000,1.0000,1.0000,0.1311,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
3304,PLAN,PLAN GROW,1,0.2500,0.0000,1.0000,1.0000,0.0000,0.2500,
3305,PLAN SPREAD GROW,PLAN SPREAD GROW SPREAD,1,0.1555,0.0000,1.0000,0.5000,0.0000,0.0276,
3306,HEAVY,HEAVY INSECT HEAR SECRET DOG MOVE HEAVY COMPLEX BOOK MOVE SAD VAST MAP MOVE OUTCAST ELDER,0,1.2871,1.0000,1.0000,1.0000,0.7500,0.0607,Semantic constraint violated: Adjective 'HEAVY' cannot modify noun 'INSECT' (subject): tag or axis constraint not satisfied.
3307,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
3308,PHONE HEAR STONE SEE NETWORK SEE,PHONE HEAR STONE SEE NETWORK SEE CLEAN ISOLATED WOLF FALL,1,0.3085,0.0000,1.0000,1.0000,1.0000,0.0425,
3309,TOOL,TOOL BURN,1,0.2003,0.0000,1.0000,1.0000,0.0000,0.0015,
3310,SMALL ELDER HELP CAT,SMALL ELDER HELP CAT BUILD MAP,0,1.3143,1.0000,1.0000,1.0000,1.0000,0.0713,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'ELDER' (adjectives=['SMALL']): tag or axis constraint not satisfied.
3311,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
3312,GUARD BURN HEAR CHAOTIC SLOW,GUARD BURN HEAR CHAOTIC SLOW COMPUTER BURN,1,0.2720,0.0000,1.0000,0.5000,1.0000,0.1098,
3313,MAP,MAP FAIL,1,0.2360,0.0000,1.0000,1.0000,0.0000,0.1802,
3314,POWER GROW GROW,POWER GROW GROW GROW,1,0.1119,0.0000,1.0000,0.0000,0.0000,0.0595,
3315,ELDER FALL BUILD HEAVY SECRET MAP,ELDER FALL BUILD HEAVY SECRET MAP MOVE GUARD,1,0.2264,0.0000,0.5000,0.7500,1.0000,0.0068,
3316,WOMAN TRADE MAN BETRAY DENSE SMALL,WOMAN TRADE MAN BETRAY DENSE SMALL KEY RUN,0,1.3256,1.0000,1.0000,1.0000,1.0000,0.1281,"Semantic constraint violated: Noun 'KEY' (with adjectives ['DENSE', 'SMALL']) does not satisfy object (under verb 'BETRAY', dual adj) constraint (tag or axis mismatch)."
3317,OBEDIENT MAN TRADE DULL SLOW,OBEDIENT MAN TRADE DULL SLOW ELDER,0,1.2017,1.0000,0.0000,1.0000,1.0000,0.0083,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['DULL', 'SLOW']) does not satisfy object (under verb 'TRADE', dual adj) constraint (tag or axis mismatch)."
3318,CHAOTIC ROAD,CHAOTIC ROAD BREAK ISOLATED MAP GENERATE SECRET BORDER,0,1.3625,1.0000,0.8000,1.0000,0.6667,0.5790,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'ROAD' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
3319,SECRET DEBT,SECRET DEBT GROW,1,0.3522,0.0000,1.0000,1.0000,1.0000,0.2610,
3320,HOME,HOME FALL,0,1.2564,1.0000,1.0000,1.0000,0.0000,0.2818,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
3321,ANGRY DOG EAT DIRTY STRONG WEAPON,ANGRY DOG EAT DIRTY STRONG WEAPON FALL,1,0.2812,0.0000,1.0000,0.6667,1.0000,0.0725,
3322,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
3323,TRAPPED DOG FALL,TRAPPED DOG FALL FALL,1,0.2038,0.0000,1.0000,0.0000,1.0000,0.0192,
3324,PHONE FALL FALL SEE,PHONE FALL FALL SEE SIMPLE GUARD FALL,1,0.2595,0.0000,1.0000,0.5000,1.0000,0.0473,
3325,ENCRYPTED DEBT,ENCRYPTED DEBT GROW,1,0.3542,0.0000,1.0000,1.0000,1.0000,0.2708,
3326,MEMORY,MEMORY GROW,1,0.2555,0.0000,1.0000,1.0000,0.0000,0.2776,
3327,WEAK DOG MOVE ROAD FALL SEE,WEAK DOG MOVE ROAD FALL SEE BROKEN ROBOT,1,0.3181,0.0000,1.0000,1.0000,1.0000,0.0907,
3328,CHAOTIC ENGINE,CHAOTIC ENGINE MOVE CAT,0,1.3079,1.0000,1.0000,1.0000,1.0000,0.0397,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'ENGINE' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
3329,MAN FALL CHOOSE MAN BUILD DORMANT,MAN FALL CHOOSE MAN BUILD DORMANT SOLDIER ATTACK COMPLEX WEAK HORSE,0,1.2369,1.0000,0.3333,1.0000,1.0000,0.0176,Semantic constraint violated: Adjective 'COMPLEX' cannot modify noun 'HORSE' (object adj1): tag or axis constraint not satisfied.
3330,FOOD BURN BURN,FOOD BURN BURN HEAR SECRET DIRTY SOLDIER,0,1.3190,1.0000,1.0000,1.0000,1.0000,0.0950,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
3331,ISOLATED HORSE,ISOLATED HORSE FALL,0,1.3087,1.0000,1.0000,1.0000,1.0000,0.0436,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'HORSE' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
3332,ALGORITHM,ALGORITHM SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
3333,FAMOUS MEMORY,FAMOUS MEMORY GROW,0,1.3761,1.0000,1.0000,1.0000,1.0000,0.3805,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MEMORY' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
3334,CALM MAN EAT SLOW,CALM MAN EAT SLOW SHARP FIRE KNOW STRONG HAPPY CAT,0,1.2267,1.0000,0.8000,1.0000,0.4000,0.0334,"Semantic constraint violated: Noun 'FIRE' (with adjectives ['SLOW', 'SHARP']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
3335,POWER,POWER SPREAD,1,0.2134,0.0000,1.0000,1.0000,0.0000,0.0672,
3336,WOMAN RUN FOLLOW PATTERN TRUST SIGNAL,WOMAN RUN FOLLOW PATTERN TRUST SIGNAL FALL,1,0.2193,0.0000,1.0000,0.6667,0.0000,0.2632,
3337,ALGORITHM FAIL,ALGORITHM FAIL GROW,1,0.2465,0.0000,1.0000,1.0000,0.0000,0.2327,
3338,ENCRYPTED CAR GENERATE SYSTEM COMPUTE ENCRYPTED,ENCRYPTED CAR GENERATE SYSTEM COMPUTE ENCRYPTED DEBT,0,1.3175,1.0000,0.8000,1.0000,1.0000,0.1876,Semantic constraint violated: Noun 'DEBT' (with adjectives ['ENCRYPTED']) does not satisfy object (under verb 'COMPUTE') constraint (tag or axis mismatch).
3339,DENSE DRONE BREAK DENSE SMALL SENSOR,DENSE DRONE BREAK DENSE SMALL SENSOR UPDATE DORMANT COMPUTER,1,0.2667,0.0000,0.3333,1.0000,1.0000,0.1671,
3340,CLEAN CITY,CLEAN CITY SPREAD,0,1.3019,1.0000,1.0000,1.0000,1.0000,0.0095,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'CITY' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
3341,ORDERED CLOCK FALL FALL SEE FOOD,ORDERED CLOCK FALL FALL SEE FOOD FAIL,1,0.3660,0.0000,1.0000,1.0000,1.0000,0.3302,
3342,MAP SPREAD FALL FALL,MAP SPREAD FALL FALL GROW,1,0.1915,0.0000,1.0000,0.8000,0.0000,0.0577,
3343,BROKEN WOOD,BROKEN WOOD BURN,0,1.3307,1.0000,1.0000,1.0000,1.0000,0.1534,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WOOD' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
3344,CLEAN INSECT,CLEAN INSECT GROW,1,0.3185,0.0000,1.0000,1.0000,1.0000,0.0923,
3345,HORSE KNOW STRANGER WANT SHARP ACTIVE,HORSE KNOW STRANGER WANT SHARP ACTIVE CROWD,1,0.2459,0.0000,0.3333,1.0000,1.0000,0.0630,
3346,WATER BURN BURN FALL FALL FALL,WATER BURN BURN FALL FALL FALL BURN,1,0.1345,0.0000,1.0000,0.3333,0.0000,0.0056,
3347,PATTERN FAIL FAIL FAIL,PATTERN FAIL FAIL FAIL GENERATE DEAD STRONG ELDER,0,1.2843,1.0000,1.0000,0.6667,1.0000,0.0879,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
3348,STONE FALL FALL,STONE FALL FALL FALL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
3349,COMPLEX WEAPON FALL SPREAD,COMPLEX WEAPON FALL SPREAD COMPUTE SECRET FEAR,0,1.3209,1.0000,1.0000,0.8000,1.0000,0.2045,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'WEAPON' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
3350,WATER FALL BURN,WATER FALL BURN HEAR FEAR,0,1.2488,1.0000,1.0000,1.0000,0.0000,0.2439,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
3351,TRAPPED MAN FOLLOW DORMANT CROWD EAT,TRAPPED MAN FOLLOW DORMANT CROWD EAT SIMPLE KEY,1,0.3058,0.0000,1.0000,1.0000,1.0000,0.0288,
3352,SIGNAL SPREAD FAIL GROW SPREAD SPREAD,SIGNAL SPREAD FAIL GROW SPREAD SPREAD SPREAD,1,0.1639,0.0000,1.0000,0.6000,0.0000,0.0193,
3353,PHONE SEE DOG MOVE,PHONE SEE DOG MOVE HORSE,1,0.1554,0.0000,0.5000,1.0000,0.0000,0.0268,
3354,POWER GROW,POWER GROW HEAR INSECT HEAR SAD STRONG WOLF,0,1.3099,1.0000,1.0000,1.0000,1.0000,0.0495,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'POWER' (adjectives=[]): tag or axis constraint not satisfied.
3355,TRUSTED LAW,TRUSTED LAW GROW,0,1.3733,1.0000,1.0000,1.0000,1.0000,0.3664,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LAW' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
3356,ERROR FAIL GROW GROW FAIL SPREAD,ERROR FAIL GROW GROW FAIL SPREAD NETWORK,0,1.2129,1.0000,1.0000,1.0000,0.0000,0.0646,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'NETWORK']."
3357,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
3358,DUST,DUST FALL,0,1.2000,1.0000,1.0000,1.0000,0.0000,0.0000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
3359,MAN BETRAY HEAVY CALM,MAN BETRAY HEAVY CALM BIRD,1,0.2728,0.0000,0.6667,1.0000,1.0000,0.0308,
3360,FAST INSECT HEAR DIRTY WEAPON,FAST INSECT HEAR DIRTY WEAPON HEAR CAMERA HEAR TRUSTED MEMORY,1,0.1764,0.0000,0.8571,0.0000,0.7500,0.0782,
3361,VAST MOUNTAIN,VAST MOUNTAIN SPREAD,0,1.3590,1.0000,1.0000,1.0000,1.0000,0.2952,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MOUNTAIN' (adjectives=['VAST']): tag or axis constraint not satisfied.
3362,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
3363,CHANCE GROW SPREAD GROW SPREAD SPREAD,CHANCE GROW SPREAD GROW SPREAD SPREAD SPREAD,1,0.1548,0.0000,1.0000,0.5000,0.0000,0.0240,
3364,SIMPLE TOOL,SIMPLE TOOL FAIL,0,1.4316,1.0000,1.0000,1.0000,1.0000,0.6581,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'TOOL' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
3365,FOOD BURN FALL FALL FALL BURN,FOOD BURN FALL FALL FALL BURN GROW,0,1.1905,1.0000,1.0000,0.7500,0.0000,0.0775,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
3366,BORDER GROW,BORDER GROW BIG DULL ENGINE GROW,0,1.2210,1.0000,1.0000,0.0000,1.0000,0.1048,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'BIG', 'DULL', 'ENGINE']."
3367,SAD DOG SEE METAL SEE FIRE,SAD DOG SEE METAL SEE FIRE SEE COMPUTER,1,0.2180,0.0000,1.0000,0.0000,1.0000,0.0901,
3368,POWER SPREAD SPREAD GROW SPREAD SPREAD,POWER SPREAD SPREAD GROW SPREAD SPREAD SPREAD,1,0.1513,0.0000,1.0000,0.5000,0.0000,0.0063,
3369,LEADER MOVE DENSE COMPUTER SEE GUARD,LEADER MOVE DENSE COMPUTER SEE GUARD HEAR KEY,1,0.2360,0.0000,0.8000,0.5000,1.0000,0.0301,
3370,ROBOT BREAK METAL UPDATE COMPLEX CORRUPTED,ROBOT BREAK METAL UPDATE COMPLEX CORRUPTED PHONE,1,0.3069,0.0000,0.8000,1.0000,1.0000,0.1345,
3371,DORMANT ENGINE,DORMANT ENGINE FALL,0,1.3127,1.0000,1.0000,1.0000,1.0000,0.0636,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ENGINE' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
3372,ISOLATED MARKET,ISOLATED MARKET SPREAD,0,1.3054,1.0000,1.0000,1.0000,1.0000,0.0270,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MARKET' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
3373,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
3374,DIRTY DUST,DIRTY DUST FALL,0,1.3184,1.0000,1.0000,1.0000,1.0000,0.0918,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DUST' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
3375,WOLF TALK HEAR SAD ACTIVE ELDER,WOLF TALK HEAR SAD ACTIVE ELDER TALK,1,0.2518,0.0000,1.0000,0.5000,1.0000,0.0089,
3376,ORDERED LEADER,ORDERED LEADER FALL,0,1.3585,1.0000,1.0000,1.0000,1.0000,0.2926,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
