iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
14150,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
14151,SECRET SYSTEM,SECRET SYSTEM FAIL,0,1.3000,1.0000,1.0000,1.0000,1.0000,0.0000,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SYSTEM' (adjectives=['SECRET']): tag or axis constraint not satisfied.
14152,DENSE GUARD,DENSE GUARD FALL,0,1.3151,1.0000,1.0000,1.0000,1.0000,0.0757,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'GUARD' (adjectives=['DENSE']): tag or axis constraint not satisfied.
14153,COMPUTER FALL FAIL HEAR HEAVY SENSOR,COMPUTER FALL FAIL HEAR HEAVY SENSOR SEE HORSE,1,0.2909,0.0000,1.0000,0.6667,1.0000,0.1211,
14154,DUST,DUST FALL,0,1.2000,1.0000,1.0000,1.0000,0.0000,0.0000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
14155,ASHAMED STRANGER,ASHAMED STRANGER BURN,0,1.3334,1.0000,1.0000,1.0000,1.0000,0.1672,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STRANGER' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
14156,TRUTH,TRUTH GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
14157,TOOL,TOOL BURN,1,0.2003,0.0000,1.0000,1.0000,0.0000,0.0015,
14158,WOLF HEAR DIRTY CROWD THINK SYSTEM,WOLF HEAR DIRTY CROWD THINK SYSTEM WANT WEAK CAT,1,0.1463,0.0000,0.6000,0.7500,0.0000,0.0566,
14159,CAR SEE SAD,CAR SEE SAD SIMPLE SOLDIER,1,0.2927,0.0000,1.0000,1.0000,0.6667,0.1304,
14160,CHANCE,CHANCE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
14161,ORDERED RULE SPREAD SPREAD,ORDERED RULE SPREAD SPREAD SPREAD,1,0.2006,0.0000,1.0000,0.0000,1.0000,0.0029,
14162,ANGRY GUARD BREAK CLEAN METAL MOVE,ANGRY GUARD BREAK CLEAN METAL MOVE SMALL SIMPLE SENSOR MOVE DENSE SECRET KEY,1,0.2111,0.0000,0.8333,0.3333,0.8889,0.0276,
14163,CHAOTIC CAMERA SEE MOUNTAIN,CHAOTIC CAMERA SEE MOUNTAIN MOVE CLEAN ISOLATED BIRD,1,0.2856,0.0000,1.0000,1.0000,0.8000,0.0280,
14164,ROBOT UPDATE ISOLATED,ROBOT UPDATE ISOLATED MAP FALL,0,1.3406,1.0000,1.0000,1.0000,1.0000,0.2031,Semantic constraint violated: Noun 'MAP' (with adjectives ['ISOLATED']) does not satisfy object (under verb 'UPDATE') constraint (tag or axis mismatch).
14165,COMPLEX PATTERN SPREAD GROW FAIL GROW,COMPLEX PATTERN SPREAD GROW FAIL GROW SPREAD,1,0.2780,0.0000,1.0000,0.6000,1.0000,0.0898,
14166,PHONE SEE HEAVY COMPUTER FALL FALL,PHONE SEE HEAVY COMPUTER FALL FALL FAIL,0,1.3524,1.0000,1.0000,1.0000,1.0000,0.2619,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'PHONE' (adjectives=[]): tag or axis constraint not satisfied.
14167,CALM SOLDIER HEAR POISON BURN GROW,CALM SOLDIER HEAR POISON BURN GROW SEE SECRET WEAK WOLF LEADER,0,1.2277,1.0000,0.6000,0.6000,1.0000,0.0386,Skeleton invalid: Parsed only 10/11 tokens. Leftover: ['NOUN']
14168,BROKEN CAT,BROKEN CAT BURN,0,1.3259,1.0000,1.0000,1.0000,1.0000,0.1295,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CAT' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
14169,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
14170,BROKEN FIRE,BROKEN FIRE FALL,0,1.3095,1.0000,1.0000,1.0000,1.0000,0.0477,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FIRE' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
14171,IDENTITY,IDENTITY SPREAD,1,0.2161,0.0000,1.0000,1.0000,0.0000,0.0807,
14172,STRONG POISON SPREAD SPREAD BURN,STRONG POISON SPREAD SPREAD BURN BURN,1,0.2718,0.0000,1.0000,0.5000,1.0000,0.1090,
14173,LIE SPREAD SPREAD,LIE SPREAD SPREAD MOVE CAT SPREAD,0,1.1863,1.0000,1.0000,0.5000,0.0000,0.1815,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'LIE' (adjectives=[]): tag or axis constraint not satisfied.
14174,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
14175,LAW GROW SPREAD,LAW GROW SPREAD BUILD TRUSTED CORRUPTED MAP,0,1.3096,1.0000,1.0000,0.8000,1.0000,0.1478,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'LAW' (adjectives=[]): tag or axis constraint not satisfied.
14176,ROBOT COMPUTE SIGNAL HEAR FREE,ROBOT COMPUTE SIGNAL HEAR FREE CROWD,1,0.3370,0.0000,1.0000,1.0000,1.0000,0.1849,
14177,DEAD STRANGER,DEAD STRANGER FORGET SMALL MAP,0,1.3843,1.0000,1.0000,1.0000,1.0000,0.4213,Semantic constraint violated: Verb 'FORGET' is incompatible with subject 'STRANGER' (adjectives=['DEAD']): tag or axis constraint not satisfied.
14178,DIRTY GUARD,DIRTY GUARD HELP FAST CROWD,0,1.1821,1.0000,0.0000,1.0000,0.6667,0.0771,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'GUARD' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
14179,DEAD STRANGER,DEAD STRANGER BUILD INSECT,0,1.3530,1.0000,0.6667,1.0000,1.0000,0.4315,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'STRANGER' (adjectives=['DEAD']): tag or axis constraint not satisfied.
14180,TRAPPED MAN SEE CROWD CARRY ENCRYPTED,TRAPPED MAN SEE CROWD CARRY ENCRYPTED CAR FALL,1,0.2851,0.0000,1.0000,0.8000,1.0000,0.0257,
14181,CHANCE SPREAD,CHANCE SPREAD GROW,1,0.2488,0.0000,1.0000,1.0000,0.0000,0.2441,
14182,CAMERA FAIL FALL FAIL MOVE COMPLEX,CAMERA FAIL FALL FAIL MOVE COMPLEX VAST MAP,0,1.3174,1.0000,1.0000,1.0000,1.0000,0.0869,Semantic constraint violated: Adjective 'COMPLEX' cannot modify noun 'MAP' (object adj1): tag or axis constraint not satisfied.
14183,CHAOTIC PLAN,CHAOTIC PLAN SPREAD,0,1.3513,1.0000,1.0000,1.0000,1.0000,0.2567,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'PLAN' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
14184,DRONE FAIL,DRONE FAIL SEE CLOCK UPDATE KEY,1,0.1666,0.0000,0.7500,0.8000,0.0000,0.0580,
14185,HEAVY WOOD,HEAVY WOOD BURN,0,1.3030,1.0000,1.0000,1.0000,1.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WOOD' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
14186,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
14187,COMPUTER FALL FALL FALL,COMPUTER FALL FALL FALL FAIL,1,0.2624,0.0000,1.0000,1.0000,0.0000,0.3121,
14188,VAST SEED,VAST SEED MOVE CALM CHILD,0,1.3051,1.0000,1.0000,1.0000,1.0000,0.0257,Semantic constraint violated: Noun 'CHILD' (with adjectives ['CALM']) does not satisfy object (under verb 'MOVE') constraint (tag or axis mismatch).
14189,ASHAMED STRANGER,ASHAMED STRANGER EAT TRAPPED BIRD,0,1.3031,1.0000,0.6667,1.0000,1.0000,0.1820,Semantic constraint violated: Verb 'EAT' is incompatible with subject 'STRANGER' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
14190,WEAK TOOL,WEAK TOOL GROW,0,1.3236,1.0000,1.0000,1.0000,1.0000,0.1181,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'TOOL' (adjectives=['WEAK']): tag or axis constraint not satisfied.
14191,FEAR,FEAR GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
14192,PATTERN GROW GROW SPREAD SPREAD,PATTERN GROW GROW SPREAD SPREAD TALK,0,1.2356,1.0000,1.0000,1.0000,0.0000,0.1778,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
14193,SLOW CHOICE SPREAD SPREAD GROW GROW,SLOW CHOICE SPREAD SPREAD GROW GROW BREAK SLOW VAST POISON GROW,0,1.2373,1.0000,1.0000,0.6000,0.5000,0.1363,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'CHOICE' (adjectives=['SLOW']): tag or axis constraint not satisfied.
14194,RULE SPREAD SPREAD SPREAD SPREAD SPREAD,RULE SPREAD SPREAD SPREAD SPREAD SPREAD BREAK BROKEN OPTIMAL CLOCK SPREAD,0,1.2726,1.0000,1.0000,0.5000,1.0000,0.1129,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
14195,DEAD DUST,DEAD DUST SPREAD,0,1.4342,1.0000,1.0000,1.0000,1.0000,0.6710,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'DUST' (adjectives=['DEAD']): tag or axis constraint not satisfied.
14196,MARKET,MARKET SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
14197,CLOCK MOVE HAPPY DEAD ELDER UPDATE,CLOCK MOVE HAPPY DEAD ELDER UPDATE WEAK CLEAN KEY UPDATE CHAOTIC SIGNAL,0,1.2403,1.0000,0.8571,0.5000,0.8571,0.0944,"Semantic constraint violated: Noun 'KEY' (with adjectives ['WEAK', 'CLEAN']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
14198,CLOCK UPDATE DORMANT ROBOT SEE DIRTY,CLOCK UPDATE DORMANT ROBOT SEE DIRTY KEY,1,0.2804,0.0000,0.6667,1.0000,1.0000,0.0686,
14199,SOLDIER HEAR SLOW ENGINE HEAR POWER,SOLDIER HEAR SLOW ENGINE HEAR POWER SEE TRAPPED SAD CROWD,0,1.1598,1.0000,0.6667,0.0000,0.8000,0.0655,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['TRAPPED', 'SAD']) does not satisfy object (under verb 'SEE', dual adj) constraint (tag or axis mismatch)."
14200,CLEAN CAT HELP ANGRY WOLF FORGET,CLEAN CAT HELP ANGRY WOLF FORGET FAST VAST INSECT,0,1.1704,1.0000,0.0000,1.0000,0.6667,0.0186,"Semantic constraint violated: Noun 'INSECT' (with adjectives ['FAST', 'VAST']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
14201,FREE SEED FORGET DORMANT ORDERED CHOICE,FREE SEED FORGET DORMANT ORDERED CHOICE EAT WEAK STRONG CLOCK MOVE ACTIVE CAT GROW,0,1.2704,1.0000,1.0000,1.0000,0.5714,0.0662,Semantic constraint violated: Verb 'EAT' is incompatible with subject 'SEED' (adjectives=['FREE']): tag or axis constraint not satisfied.
14202,PHONE SEE AUTOMATED SAD GUARD HEAR,PHONE SEE AUTOMATED SAD GUARD HEAR CHILD,1,0.2699,0.0000,0.5000,1.0000,1.0000,0.0997,
14203,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
14204,DORMANT ELDER HELP CROWD KNOW SLOW,DORMANT ELDER HELP CROWD KNOW SLOW ENGINE,0,1.3420,1.0000,1.0000,1.0000,1.0000,0.2101,Semantic constraint violated: Noun 'ENGINE' (with adjectives ['SLOW']) does not satisfy object (under verb 'KNOW') constraint (tag or axis mismatch).
14205,STRONG WOLF EAT BROKEN STRONG,STRONG WOLF EAT BROKEN STRONG DRONE,0,1.3439,1.0000,1.0000,1.0000,1.0000,0.2195,"Semantic constraint violated: Noun 'DRONE' (with adjectives ['BROKEN', 'STRONG']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
14206,ORDERED FOOD GROW,ORDERED FOOD GROW MOVE DORMANT SENSOR FAIL,0,1.2946,1.0000,1.0000,0.8000,1.0000,0.0728,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'FOOD' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
14207,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
14208,LEADER MOVE DULL POISON BREAK ORDERED,LEADER MOVE DULL POISON BREAK ORDERED ISOLATED BOOK,1,0.2824,0.0000,0.8000,1.0000,0.8000,0.1122,
14209,CONNECTED MAP SPREAD SPREAD BURN GROW,CONNECTED MAP SPREAD SPREAD BURN GROW SPREAD,1,0.2687,0.0000,1.0000,0.6000,1.0000,0.0434,
14210,CLEAN ELDER BUILD COMPLEX TRAPPED SOLDIER,CLEAN ELDER BUILD COMPLEX TRAPPED SOLDIER HEAR BROKEN GUARD MOVE FREE HEAVY CLOCK BURN,0,1.2181,1.0000,0.5000,0.8333,0.7500,0.0487,Semantic constraint violated: Adjective 'FREE' cannot modify noun 'CLOCK' (object adj1): tag or axis constraint not satisfied.
14211,COMPLEX TOOL FAIL FAIL FAIL FALL,COMPLEX TOOL FAIL FAIL FAIL FALL MOVE AUTOMATED DULL CLOCK UPDATE WATER,0,1.1823,1.0000,0.5000,0.6667,0.5000,0.0781,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'TOOL' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
14212,SLOW CLOCK FALL FAIL FALL FALL,SLOW CLOCK FALL FAIL FALL FALL PLAN FALL,0,1.2617,1.0000,1.0000,0.5000,1.0000,0.0584,"Semantic constraint violated: Verb 'FALL' is intransitive but receives an object in chunk ['FALL', 'PLAN']."
14213,CALM STRANGER GROW TRUST LAW CHOOSE,CALM STRANGER GROW TRUST LAW CHOOSE FREE DOG FORGET ISOLATED BORDER,1,0.2568,0.0000,0.6667,0.8333,1.0000,0.0339,
14214,MAP FALL,MAP FALL CHAOTIC PHONE,0,1.3138,1.0000,1.0000,1.0000,1.0000,0.0688,"Semantic constraint violated: Verb 'FALL' is intransitive but receives an object in chunk ['FALL', 'CHAOTIC', 'PHONE']."
14215,DRONE GENERATE SLOW ENCRYPTED PLAN BREAK,DRONE GENERATE SLOW ENCRYPTED PLAN BREAK SHARP POISON,1,0.2946,0.0000,1.0000,1.0000,0.8000,0.0731,
14216,SOLDIER FALL HEAR TRAPPED ELDER GROW,SOLDIER FALL HEAR TRAPPED ELDER GROW FAIL,0,1.3677,1.0000,1.0000,1.0000,1.0000,0.3387,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SOLDIER' (adjectives=[]): tag or axis constraint not satisfied.
14217,WOLF FOLLOW TRUSTED MEMORY TALK FALL,WOLF FOLLOW TRUSTED MEMORY TALK FALL HEAR SHARP TRAPPED ELDER,1,0.2843,0.0000,0.8000,1.0000,1.0000,0.0213,
14218,DENSE STRANGER,DENSE STRANGER BURN,0,1.3234,1.0000,1.0000,1.0000,1.0000,0.1169,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STRANGER' (adjectives=['DENSE']): tag or axis constraint not satisfied.
14219,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
14220,SEED BURN GROW BURN FALL GROW,SEED BURN GROW BURN FALL GROW HEAR WOLF UPDATE DULL TIME MOVE DIRTY CONNECTED FIRE,0,1.2942,1.0000,0.8571,0.8889,1.0000,0.0980,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SEED' (adjectives=[]): tag or axis constraint not satisfied.
14221,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
14222,LANGUAGE GROW GROW,LANGUAGE GROW GROW GENERATE DORMANT POWER,0,1.2768,1.0000,0.6667,1.0000,1.0000,0.0507,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
14223,NETWORK,NETWORK HEAR ISOLATED FAST BIRD,0,1.3472,1.0000,1.0000,1.0000,1.0000,0.2362,"Semantic constraint violated: Noun 'BIRD' (with adjectives ['ISOLATED', 'FAST']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
14224,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
14225,MARKET,MARKET SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
14226,HORSE WANT SEED WANT POWER FALL,HORSE WANT SEED WANT POWER FALL FALL,1,0.1726,0.0000,1.0000,0.5000,0.0000,0.1129,
14227,STRONG LEADER,STRONG LEADER BREAK CAMERA,0,1.3137,1.0000,1.0000,1.0000,1.0000,0.0684,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'LEADER' (adjectives=['STRONG']): tag or axis constraint not satisfied.
14228,TRUSTED TIME,TRUSTED TIME SPREAD,1,0.3120,0.0000,1.0000,1.0000,1.0000,0.0602,
14229,OBEDIENT CROWD SEE CITY HEAR BIRD,OBEDIENT CROWD SEE CITY HEAR BIRD SEE ROOM,1,0.1674,0.0000,0.6000,0.0000,1.0000,0.0371,
14230,ASHAMED,ASHAMED MAN EAT FOOD,1,0.4516,0.0000,1.0000,1.0000,1.0000,0.7582,
14231,SIMPLE SEED,SIMPLE SEED BURN,0,1.3196,1.0000,1.0000,1.0000,1.0000,0.0978,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'SEED' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
14232,ENGINE UPDATE DIRTY COMPLEX KEY SEE,ENGINE UPDATE DIRTY COMPLEX KEY SEE DEAD LEADER SEE FOREST,1,0.2587,0.0000,1.0000,0.5000,1.0000,0.0434,
14233,WEAK GUARD,WEAK GUARD BREAK COMPLEX ASHAMED WOLF,0,1.2588,1.0000,0.6667,1.0000,0.8000,0.0605,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['COMPLEX', 'ASHAMED']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
14234,FAMOUS GUARD,FAMOUS GUARD HEAR TRUSTED INSECT,0,1.1671,1.0000,0.6667,1.0000,0.0000,0.0021,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'GUARD' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
14235,SMALL METAL FALL,SMALL METAL FALL STRONG SIMPLE CAMERA,0,1.3200,1.0000,1.0000,1.0000,1.0000,0.1000,"Semantic constraint violated: Verb 'FALL' is intransitive but receives an object in chunk ['FALL', 'STRONG', 'SIMPLE', 'CAMERA']."
14236,CORRUPTED TOOL,CORRUPTED TOOL FALL,0,1.3272,1.0000,1.0000,1.0000,1.0000,0.1362,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'TOOL' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
14237,MAP BURN FALL GROW SPREAD BURN,MAP BURN FALL GROW SPREAD BURN BURN,1,0.1729,0.0000,1.0000,0.6667,0.0000,0.0312,
14238,TOOL SPREAD GROW FALL,TOOL SPREAD GROW FALL HEAR HAPPY TRAPPED BIRD,0,1.3146,1.0000,1.0000,1.0000,1.0000,0.0729,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TOOL' (adjectives=[]): tag or axis constraint not satisfied.
14239,AUTOMATED BORDER,AUTOMATED BORDER GROW,0,1.3418,1.0000,1.0000,1.0000,1.0000,0.2090,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'BORDER' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
14240,MARKET,MARKET GROW,0,1.2480,1.0000,1.0000,1.0000,0.0000,0.2399,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
14241,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
14242,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
14243,DEAD GUARD,DEAD GUARD GROW,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1464,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'GUARD' (adjectives=['DEAD']): tag or axis constraint not satisfied.
14244,DEAD MAP,DEAD MAP GROW,0,1.3610,1.0000,1.0000,1.0000,1.0000,0.3051,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MAP' (adjectives=['DEAD']): tag or axis constraint not satisfied.
14245,DIRTY MARKET,DIRTY MARKET GROW,0,1.3454,1.0000,1.0000,1.0000,1.0000,0.2272,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MARKET' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
14246,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
14247,SHARP STONE,SHARP STONE BURN,0,1.3003,1.0000,1.0000,1.0000,1.0000,0.0016,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STONE' (adjectives=['SHARP']): tag or axis constraint not satisfied.
14248,DOG FOLLOW CAR HEAR DEBT SEE,DOG FOLLOW CAR HEAR DEBT SEE SIMPLE KEY MOVE SAD LEADER,0,1.2788,1.0000,0.7500,1.0000,1.0000,0.0190,Semantic constraint violated: Noun 'LEADER' (with adjectives ['SAD']) does not satisfy object (under verb 'MOVE') constraint (tag or axis mismatch).
14249,MAN FALL BUILD CLEAN CALM CAT,MAN FALL BUILD CLEAN CALM CAT CARRY WATER,1,0.2868,0.0000,1.0000,0.7500,1.0000,0.0592,
14250,WATER,WATER BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
14251,FOOD BURN,FOOD BURN BUILD ENCRYPTED SHARP ENGINE,0,1.2912,1.0000,1.0000,0.6667,1.0000,0.1225,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
14252,SYSTEM SPREAD SPREAD SPREAD GROW SPREAD,SYSTEM SPREAD SPREAD SPREAD GROW SPREAD HEAR VAST FAST CAR GROW,0,1.2931,1.0000,1.0000,0.6667,1.0000,0.1321,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
14253,METAL FALL,METAL FALL TALK,0,1.2537,1.0000,1.0000,1.0000,0.0000,0.2685,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
14254,WOLF HEAR RULE BURN THINK MOUNTAIN,WOLF HEAR RULE BURN THINK MOUNTAIN SPREAD,1,0.2310,0.0000,1.0000,1.0000,0.0000,0.1550,
14255,OBEDIENT GUARD,OBEDIENT GUARD SPREAD,1,0.3181,0.0000,1.0000,1.0000,1.0000,0.0906,
14256,STRONG SENSOR MOVE PRISON BREAK SLOW,STRONG SENSOR MOVE PRISON BREAK SLOW ENGINE,1,0.2823,0.0000,0.8000,1.0000,1.0000,0.0116,
14257,ROBOT SEE CROWD MOVE ENCRYPTED CALM,ROBOT SEE CROWD MOVE ENCRYPTED CALM GUARD,1,0.2538,0.0000,0.5000,1.0000,1.0000,0.0192,
14258,POWER SPREAD GROW GROW,POWER SPREAD GROW GROW GROW,1,0.1680,0.0000,1.0000,0.5000,0.0000,0.0902,
14259,FAST CROWD,FAST CROWD HEAR TRAPPED LEADER,1,0.2003,0.0000,0.0000,1.0000,1.0000,0.0017,
14260,STRONG CAT MOVE CHAOTIC WEAK PHONE,STRONG CAT MOVE CHAOTIC WEAK PHONE BUILD SMALL BIG TOOL CARRY ENCRYPTED CAMERA TALK,0,1.1976,1.0000,0.6000,0.6000,0.7143,0.0307,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'CAT' (adjectives=['STRONG']): tag or axis constraint not satisfied.
14261,ALGORITHM,ALGORITHM GROW,1,0.2465,0.0000,1.0000,1.0000,0.0000,0.2327,
14262,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
14263,SLOW ELDER BREAK DENSE ENCRYPTED MAP,SLOW ELDER BREAK DENSE ENCRYPTED MAP RUN,0,1.2772,1.0000,1.0000,0.6667,1.0000,0.0525,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'ELDER' (adjectives=['SLOW']): tag or axis constraint not satisfied.
14264,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
14265,STRONG DOG SEE OPTIMAL VAST BORDER,STRONG DOG SEE OPTIMAL VAST BORDER MOVE BIG CAR FALL,1,0.2745,0.0000,1.0000,1.0000,0.6000,0.0725,
14266,DIRTY DOG,DIRTY DOG FALL,0,1.3200,1.0000,1.0000,1.0000,1.0000,0.1000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DOG' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
14267,HEAVY ROBOT HEAR SIGNAL UPDATE SIMPLE,HEAVY ROBOT HEAR SIGNAL UPDATE SIMPLE SLOW CAR,0,1.2865,1.0000,0.8000,1.0000,0.8000,0.1325,"Semantic constraint violated: Noun 'CAR' (with adjectives ['SIMPLE', 'SLOW']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
14268,LEADER BREAK POISON MOVE ENCRYPTED TRAPPED,LEADER BREAK POISON MOVE ENCRYPTED TRAPPED GUARD BUILD SECRET ORDERED KEY,1,0.1852,0.0000,0.4000,0.7500,0.6667,0.0178,
